timestamp,gsr_z,hr_bpm
0,-0.2287,69.75
1000,-0.0175,67.52
2000,0.1407,67.38
3000,-0.01,75.45
4000,0.2189,71.7
5000,0.4848,73.15
6000,0.5693,71.18
7000,0.3023,71.56
8000,-0.096,72.69
9000,-0.1543,76.53
10000,-0.1275,75.44
11000,-0.071,71.99
12000,0.0232,73.08
13000,0.0387,75.72
14000,0.0857,76.16
15000,-0.143,73.65
16000,-0.3585,70.93
17000,-0.3645,71.12
18000,-0.5823,73.15
19000,-0.6002,75.81
20000,-0.4259,75.61
21000,-0.5281,73.69
22000,-0.5909,72.54
23000,-0.6258,73.91
24000,-0.4715,75.97
25000,-0.2039,75.88
26000,-0.3787,72.8
27000,-0.3404,66.18
28000,-0.2775,64.57
29000,-0.1506,65.33
