timestamp,gsr_z,hr_bpm
0,0.7603,69.67
1000,1.3106,69.74
2000,1.6241,77.66
3000,2.3889,80.78
4000,3.0595,81.7
5000,3.1764,72.17
6000,2.9633,70.29
7000,2.3528,68.61
8000,1.818,67.25
9000,2.4852,76.63
10000,2.8752,76.34
11000,4.0971,81.22
12000,4.5001,80.36
13000,4.5067,84.55
14000,4.2729,78.79
15000,4.3428,80.99
16000,3.5963,77.51
17000,3.4261,78.03
18000,3.7222,72.79
19000,3.8438,67.31
20000,4.4642,66.37
21000,4.2548,73.62
22000,4.5248,71.8
23000,4.4988,69.4
24000,4.4923,67.23
25000,4.4688,69.59
26000,4.5063,73.29
27000,4.4916,68.79
28000,4.4867,71.84
29000,4.4893,77.12
