timestamp,gsr_z,hr_bpm
0,0.6028,66.54
1000,0.398,67.7
2000,0.6238,68.97
3000,0.5956,73.17
4000,0.6075,73.13
5000,0.7959,71.89
6000,0.8881,73.42
7000,0.7805,73.42
8000,0.6698,75.48
9000,0.9002,78.67
10000,1.2321,77.0
11000,1.3467,79.0
12000,1.1178,73.3
13000,1.4933,69.48
14000,1.5958,72.88
15000,2.0118,73.58
16000,1.9384,73.01
17000,1.8678,68.69
18000,1.9482,67.29
19000,2.1149,69.43
20000,2.3046,70.77
21000,2.304,73.94
22000,2.3223,75.31
23000,2.2732,71.15
24000,2.2888,68.03
25000,2.1446,72.37
26000,2.2534,73.71
27000,2.2501,72.85
28000,2.3581,75.12
29000,2.3327,74.61
