timestamp,gsr_z,hr_bpm
0,5.2369,82.21
1000,4.6051,86.93
2000,5.3401,86.5
3000,4.9851,77.9
4000,4.9029,78.12
5000,5.3389,80.03
6000,6.3117,77.77
7000,6.3297,78.4
8000,7.8448,78.23
9000,7.7663,77.67
10000,7.8277,87.02
11000,7.7637,78.63
12000,7.5874,77.93
13000,7.7715,79.37
14000,7.8628,85.8
15000,7.751,79.3
16000,7.7727,81.53
17000,7.5919,84.7
18000,7.4292,79.34
19000,7.8042,79.45
20000,7.8152,78.8
21000,7.791,81.99
22000,7.7867,77.96
23000,7.8334,87.69
24000,7.7979,90.54
25000,7.7795,83.79
26000,7.7896,78.79
27000,7.7895,82.49
28000,7.8083,88.86
29000,7.8052,82.9
